Fat,Protein,Carbs,Calories
9,10,25,218.4127372
8,9,28,217.0228346
14,7,31,273.1669754
12,7,38,282.2940961
15,12,27,286.9188384
13,11,32,284.3665504
13,10,24,249.7833588
11,10,28,247.458588
18,13,23,302.0854032
16,13,28,303.5779296
16,12,21,272.8120351
14,12,26,274.3045615
22,17,29,376.3563623
18,14,31,336.6685947
11,9,53,338.8462024
13,11,29,272.9146589
11,11,34,274.4071853
17,13,24,297.1057206
15,12,29,294.5534326
11,9,25,231.9618822
10,9,29,238.4340911
14,8,26,258.125304
12,7,30,251.7557189
18,10,22,286.1336629
16,9,26,279.7640778
12,7,22,221.2173417
11,6,26,223.6447363
15,13,26,287.1463556
14,6,30,265.3048639
14,6,30,265.3048639
14,9,28,269.8047127
12,10,27,252.4382706
3,6,17,118.9132245
11,9,14,189.9716136
11,9,14,189.9716136
11,9,14,189.9716136
15,9,35,305.3227724
5,7,11,117.6482153
10,7,11,161.6331137
8,9,12,155.9460803
11,12,17,213.5579482
13,12,22,250.2383933
17,9,34,319.0994346
13,10,33,284.1390331
34,16,25,462.6061155
26,10,37,413.7689576
17,7,21,261.384943
21,7,49,403.4571818
7,9,18,170.0528835
7,15,36,263.0331184
11,6,9,158.7506847
23,2,21,293.9427492
20,3,28,298.3177046
11,13,8,183.2470882
11,14,11,198.743794
23,13,25,353.7048959
4,5,27,161.8383613
12,8,9,175.6372932
6,2,17,129.124906
33,5,35,447.4891492
20,8,34,341.4455593
19,10,31,329.2863169
21,13,26,339.9282337
8,11,39,267.102732
3,7,54,264.1980333
20,8,15,268.9169135
15,8,43,331.8163352
19,11,31,333.3311313
15,8,11,209.6628265
18,5,32,304.0825625
31,16,12,386.5903135
23,10,11,288.1282927
29,12,13,356.6343938
8,10,30,228.7022433
24,13,26,366.3191727
15,9,18,240.4287209
9,9,31,237.2717057
21,12,26,335.8834193
10,9,30,242.2513883
11,12,31,267.0001082
19,11,23,302.7927541
18,10,23,289.9509601
18,9,20,274.4542542
23,7,21,314.166821
24,8,20,323.191318
15,7,26,262.8774693
17,13,23,293.2884235
15,12,22,267.8323526
24,11,22,342.9603554
20,13,22,315.8620654
20,13,21,312.0447682
2,4,23,124.9303989
11,4,19,188.8340275
12,6,20,209.537933
8,14,9,164.7182607
14,8,19,231.404224
11,5,18,189.0615447
11,8,21,212.6478793
17,7,21,261.384943
5,7,16,136.7347011
10,14,12,193.7641115
10,14,13,197.5814086
9,14,13,188.7844289
9,14,13,188.7844289
8,12,13,171.8978205
10,14,13,197.5814086
9,12,13,180.6948002
10,14,11,189.9468143
9,11,12,172.8326887
7,11,19,181.9598094
6,7,14,137.8970864
8,8,15,163.3531573
7,12,17,178.3700294
6,9,14,145.9867152
9,10,14,176.4224686
7,8,20,173.6426634
2,4,15,94.39202176
6,7,14,137.8970864
8,7,15,159.308343
5,7,20,152.0038897
7,6,15,146.4665489
3,5,16,111.051113
10,11,19,208.3507484
7,8,15,154.5561776
8,9,14,163.5806746
6,7,15,141.7143836
9,11,21,207.188363
6,8,16,149.5764951
7,9,16,162.4182892
7,10,22,189.3668864
3,11,16,135.3199992
2,9,16,118.4333908
5,6,16,132.6898867
2,4,15,94.39202176
4,6,23,150.613987
1,4,16,89.41233923
15,7,15,220.8872007
11,7,18,197.1511734
8,12,18,190.9843063
7,6,16,150.2838461
6,10,36,234.0120668
4,4,16,115.8032783
7,9,21,181.5047749
7,7,17,158.1459576
3,7,12,103.8715531
1,2,14,73.68811619
2,9,16,118.4333908
4,9,16,136.0273501
3,10,16,131.2751848
3,9,16,127.2303704
7,8,14,150.7388805
9,6,16,167.8778054
7,8,14,150.7388805
7,7,15,150.5113633
8,8,15,163.3531573
7,17,8,164.238427
14,13,17,243.9937016
5,8,18,148.4141097
10,9,23,215.5303082
8,5,22,177.9397942
2,3,20,109.4336931
5,5,17,132.4623695
7,8,18,166.0080691
11,12,15,205.9233539
8,8,10,144.2666716
6,4,19,144.8491291
12,6,19,205.7206359
10,6,19,188.1266765
8,13,15,183.5772292
7,8,13,146.9215834
5,4,15,120.7829608
3,4,23,133.7273786
3,5,20,126.3203016
3,6,19,126.5478188
2,4,19,109.6612104
8,3,18,154.5809769
1,4,20,104.6815278
3,4,19,118.45819
8,3,18,154.5809769
1,4,19,100.8642307
3,4,19,118.45819
3,6,18,122.7305216
9,5,18,171.4675853
3,6,19,126.5478188
4,6,19,135.3447985
9,5,17,167.6502882
3,6,19,126.5478188
4,6,18,131.5275013
8,6,18,166.71542
2,6,19,117.7508391
4,6,19,135.3447985
8,6,17,162.8981229
2,6,19,117.7508391
3,6,18,122.7305216
8,5,18,162.6706057
1,6,19,108.9538594
3,5,19,122.5030044
8,5,18,162.6706057
1,6,19,108.9538594
3,5,19,122.5030044
14,4,15,199.9557779
8,4,16,150.991197
9,4,16,159.7881767
12,4,16,186.1791157
6,4,17,137.2145348
8,4,17,154.8084941
14,6,15,208.0454067
8,6,16,159.0808257
10,6,16,176.6747851
13,6,15,199.248427
7,6,17,154.1011432
8,6,16,159.0808257
13,6,15,199.248427
7,7,16,154.3286604
9,6,16,167.8778054
12,6,15,190.4514473
6,6,17,145.3041635
7,6,16,150.2838461
13,6,15,199.248427
6,6,17,145.3041635
8,6,16,159.0808257
12,5,16,190.2239301
5,6,17,136.5071838
7,6,17,154.1011432
8,4,18,158.6257913
2,4,19,109.6612104
3,4,19,118.45819
8,4,18,158.6257913
2,4,19,109.6612104
3,4,18,114.6408929
10,6,17,180.4920822
3,6,19,126.5478188
5,6,18,140.324481
10,6,17,180.4920822
3,6,18,122.7305216
5,6,18,140.324481
9,6,17,171.6951026
2,6,19,117.7508391
4,6,18,131.5275013
9,6,17,171.6951026
2,6,18,113.9335419
4,6,18,131.5275013
8,5,17,158.8533085
2,6,19,117.7508391
3,6,18,122.7305216
8,5,17,158.8533085
2,6,19,117.7508391
3,6,18,122.7305216
14,4,15,199.9557779
8,4,16,150.991197
10,4,16,168.5851563
13,4,15,191.1587982
6,4,17,137.2145348
8,4,16,150.991197
14,6,15,208.0454067
8,6,16,159.0808257
10,6,16,176.6747851
13,6,15,199.248427
7,6,16,150.2838461
9,6,16,167.8778054
14,6,15,208.0454067
7,7,16,154.3286604
9,7,16,171.9226198
12,6,15,190.4514473
6,7,16,145.5316807
8,6,16,159.0808257
13,6,15,199.248427
7,6,16,150.2838461
9,6,16,167.8778054
12,6,15,190.4514473
6,6,17,145.3041635
7,6,16,150.2838461
2,5,21,121.340619
5,5,22,151.5488552
5,8,17,144.5968126
2,2,14,82.48509587
5,10,12,133.5999556
12,4,25,220.53479
4,4,26,153.9762497
4,4,27,157.7935469
4,4,26,153.9762497
4,4,21,134.889764
2,4,21,117.2958046
7,4,20,157.4634059
3,4,20,122.2754872
1,4,27,131.4026079
11,5,23,208.1480304
10,7,21,199.8060852
10,6,21,195.7612708
10,7,21,199.8060852
10,7,19,192.1714909
11,8,21,212.6478793
14,7,22,238.8113011
11,8,21,212.6478793
7,6,31,207.5433033
7,6,43,253.350869
6,11,9,134.9898582
3,5,8,80.51273578
3,7,28,164.9483075
4,8,28,177.7901015
4,8,28,177.7901015
3,7,28,164.9483075
4,4,20,131.0724669
7,18,9,172.1005385
1,3,18,93.00211915
1,2,18,88.95730478
1,3,18,93.00211915
4,7,15,124.1204242
1,7,15,97.7294852
1,7,16,101.5467823
0,7,15,88.93250552
1,2,18,88.95730478
0,4,19,92.06725099
5,9,13,133.3724384
2,9,13,106.9814993
1,9,14,102.0018168
0,10,13,93.43235434
5,7,11,117.6482153
14,10,31,285.3014185
13,22,17,271.6000512
5,8,16,140.7795154
4,12,16,148.1617932
4,6,12,108.6237184
14,9,37,304.160387
8,4,33,215.8852485
11,9,29,247.2310708
3,13,9,116.6885479
12,6,34,262.9800931
16,10,32,306.712675
10,3,19,175.9922334
3,4,25,141.3619729
3,4,23,133.7273786
1,1,31,134.5373533
18,3,28,280.7237452
1,5,6,55.28418212
1,5,6,55.28418212
0,1,8,37.94253925
4,2,18,115.3482438
5,5,23,155.3661524
4,4,19,127.2551697
5,8,20,156.048704
7,8,20,173.6426634
6,8,20,164.8456837
9,7,19,183.3745112
2,7,20,125.6129506
3,3,26,141.1344557
1,3,26,123.5404963
3,3,26,141.1344557
2,3,24,124.7028817
0,3,25,110.9262195
2,3,24,124.7028817
2,2,23,116.8407702
0,2,23,99.24681084
2,2,23,116.8407702
2,3,23,120.8855846
0,3,24,107.1089224
2,3,23,120.8855846
2,2,19,101.5715816
0,2,20,87.7949194
2,2,19,101.5715816
2,3,22,117.0682874
0,3,23,103.2916252
2,3,22,117.0682874
2,2,21,109.2061759
0,2,21,91.61221654
2,2,21,109.2061759
2,2,21,109.2061759
0,2,21,91.61221654
2,2,21,109.2061759
2,2,23,116.8407702
0,2,23,99.24681084
2,2,23,116.8407702
2,2,21,109.2061759
0,2,22,95.42951369
2,2,21,109.2061759
2,2,23,116.8407702
0,2,23,99.24681084
2,2,23,116.8407702
5,6,21,151.7763724
5,6,21,151.7763724
0,6,22,111.6087712
17,4,27,272.1542827
5,5,23,155.3661524
4,4,19,127.2551697
3,3,24,133.4998614
1,3,24,115.905902
3,3,24,133.4998614
3,3,23,129.6825643
1,3,23,112.0886049
3,3,23,129.6825643
3,2,21,118.0031556
1,2,22,104.2264934
3,2,21,118.0031556
3,3,22,125.8652671
1,3,22,108.2713077
3,3,22,125.8652671
2,2,19,101.5715816
1,2,19,92.77460193
2,2,19,101.5715816
3,3,21,122.04797
1,3,22,108.2713077
3,3,21,122.04797
2,2,20,105.3888788
1,2,20,96.59189908
2,2,20,105.3888788
2,2,20,105.3888788
1,2,20,96.59189908
2,2,20,105.3888788
3,2,21,118.0031556
1,2,22,104.2264934
3,2,21,118.0031556
12,2,14,170.4548927
3,2,20,114.1858584
1,2,21,100.4091962
3,2,20,114.1858584
3,2,22,121.8204527
1,2,22,104.2264934
3,2,22,121.8204527
7,3,20,153.4185915
16,9,4,195.7835405
11,8,10,170.6576106
11,4,12,162.1129474
4,5,10,96.94430975
2,2,13,78.66779872
2,5,17,106.0714304
4,2,20,122.9828381
1,3,25,119.7231992
2,3,19,105.616396
4,3,19,123.2103553
3,3,18,110.5960785
3,3,20,118.2306728
1,3,20,100.6367134
3,3,20,118.2306728
7,10,15,162.6458064
3,2,18,106.5512641
3,3,32,164.0382386
7,2,22,157.0083715
7,5,20,161.5082203
5,5,20,143.9142609
7,5,20,161.5082203
3,2,20,114.1858584
1,2,20,96.59189908
3,2,20,114.1858584
2,2,22,113.0234731
0,2,22,95.42951369
2,2,22,113.0234731
7,5,19,157.6909231
5,5,20,143.9142609
7,5,19,157.6909231
3,2,19,110.3685613
1,2,20,96.59189908
3,2,19,110.3685613
2,2,21,109.2061759
1,2,21,100.4091962
2,2,21,109.2061759
6,5,19,148.8939434
4,5,19,131.2999841
6,5,19,148.8939434
2,2,19,101.5715816
1,2,19,92.77460193
2,2,19,101.5715816
2,2,20,105.3888788
0,2,20,87.7949194
2,2,20,105.3888788
5,5,18,136.2796666
4,5,18,127.4826869
5,5,18,136.2796666
3,2,18,106.5512641
1,2,18,88.95730478
3,2,18,106.5512641
2,2,19,101.5715816
1,2,20,96.59189908
2,2,19,101.5715816
3,2,14,91.28207555
4,5,31,177.1075499
10,13,33,269.8825372
9,2,10,128.794765
5,9,18,152.4589241
5,3,20,135.8246322
6,3,14,121.717829
6,9,18,161.2559038
2,5,58,262.5806135
2,5,58,262.5806135
2,7,55,259.2183508
2,7,55,259.2183508
2,5,45,212.9557506
2,7,42,209.5934879
2,7,42,209.5934879
5,6,18,140.324481
2,7,11,91.25727628
4,8,13,120.5306443
8,5,15,151.2187142
3,5,13,99.59922152
4,6,17,127.7102042
5,9,13,133.3724384
2,3,11,75.0780188
4,4,17,119.6205754
3,3,15,99.14418707
3,6,15,111.2786302
4,8,16,131.9825358
3,6,17,118.9132245
3,6,15,111.2786302
4,7,12,112.6685328
4,6,9,97.17182698
6,7,11,126.445195
5,7,11,117.6482153
4,8,12,116.7133472
3,5,16,111.051113
4,5,17,123.6653898
4,5,17,123.6653898
8,8,21,186.2569402
6,11,12,146.4417496
3,9,16,127.2303704
5,10,24,179.4075214
11,12,19,221.1925424
14,9,28,269.8047127
1,1,3,27.65303319
3,2,9,72.19558981
1,1,6,39.10492463
2,1,12,70.8056872
1,2,4,35.51514471
2,7,5,68.3534934
1,1,3,27.65303319
2,6,5,64.30867902
2,3,5,52.17423591
0,1,6,30.30794495
1,1,6,39.10492463
2,5,6,64.0811618
1,1,4,31.47033034
2,2,6,51.94671868
2,1,13,74.62298435
2,3,8,63.62612735
0,1,4,22.67335066
3,2,9,72.19558981
0,2,11,53.43924506
3,2,9,72.19558981
1,2,13,69.87081904
2,4,10,75.30553602
6,3,18,136.9870176
7,3,17,141.9667001
3,3,9,76.24040418
6,2,21,144.3940946
8,5,7,120.680337
1,2,9,54.60163045
2,4,12,82.94013032
2,3,9,67.4434245
7,11,62,346.1035867
0,1,10,45.57713354
0,1,15,64.66361928
0,1,7,34.1252421
0,1,15,64.66361928
1,1,24,107.8162733
7,5,69,348.5557805
0,1,12,53.21172784
0,1,8,37.94253925
0,1,8,37.94253925
0,1,9,41.7598364
0,1,10,45.57713354
0,1,11,49.39443069
0,1,10,45.57713354
0,1,10,45.57713354
0,0,24,94.97447924
0,0,24,94.97447924
22,1,74,483.417704
0,1,30,121.9230765
0,1,30,121.9230765
0,1,35,141.0095622
0,1,35,141.0095622
1,2,75,306.5432422
0,1,28,114.2884822
0,1,28,114.2884822
0,1,41,163.9133451
0,1,41,163.9133451
0,2,70,278.6597768
0,1,36,144.8268594
0,1,36,144.8268594
0,1,57,224.9900995
0,1,18,76.11551073
0,0,25,98.79177639
0,0,15,60.61880491
0,0,25,98.79177639
5,0,19,119.8728919
0,0,32,125.5128564
5,0,24,138.9593776
6,1,24,151.8011717
0,1,33,133.3749679
6,1,24,151.8011717
15,5,39,304.4127035
0,1,17,72.29821358
1,1,29,126.902759
1,2,26,119.495682
0,1,24,99.01929362
0,1,33,133.3749679
0,1,15,64.66361928
0,1,21,87.56740217
0,0,11,45.34961632
0,0,20,79.70529065
0,1,29,118.1057794
0,0,31,121.6955593
0,1,5,26.4906478
0,0,15,60.61880491
0,0,31,121.6955593
0,1,25,102.8365908
0,1,10,45.57713354
0,1,8,37.94253925
1,1,12,62.00870752
0,1,12,53.21172784
0,0,5,22.44583343
1,1,16,77.27789611
0,0,34,133.1474507
0,1,42,167.7306423
0,1,14,60.84632214
0,1,13,57.02902499
0,1,12,53.21172784
0,1,15,64.66361928
14,1,12,176.3694434
2,1,29,135.6997387
0,5,30,138.102334
0,5,34,153.3715226
9,1,21,166.7402193
12,4,24,216.7174929
20,2,13,237.013433
10,2,15,156.6782305
8,2,17,146.7188654
19,2,17,243.4856419
6,2,17,129.124906
6,2,18,132.9422032
20,2,13,237.013433
10,2,14,152.8609333
8,2,16,142.9015682
19,2,17,243.4856419
10,2,29,210.1203905
14,9,40,315.6122785
14,2,8,165.1450691
13,2,8,156.3480895
0,1,37,148.6441565
4,2,21,126.8001353
6,1,12,105.9936059
0,1,19,79.93280788
0,1,13,57.02902499
0,6,13,77.25309685
0,1,12,53.21172784
1,3,10,62.46374197
0,0,14,56.80150776
0,0,18,72.07069636
0,0,16,64.43610206
0,0,14,56.80150776
0,0,17,68.25339921
0,0,12,49.16691347
0,0,12,49.16691347
0,0,16,64.43610206
0,0,16,64.43610206
0,0,11,45.34961632
0,0,12,49.16691347
0,1,20,83.75010502
0,0,11,45.34961632
0,0,11,45.34961632
0,0,11,45.34961632
0,0,11,45.34961632
0,0,11,45.34961632
0,0,12,49.16691347
0,0,11,45.34961632
1,3,18,93.00211915
1,2,15,77.50541334
0,0,7,30.08042773
0,0,20,79.70529065
0,0,17,68.25339921
0,0,17,68.25339921
0,0,18,72.07069636
0,0,17,68.25339921
2,1,20,101.3440644
0,0,18,72.07069636
0,0,18,72.07069636
0,0,19,75.8879935
0,1,18,76.11551073
0,0,16,64.43610206
4,2,20,122.9828381
0,2,21,91.61221654
0,2,21,91.61221654
4,2,20,122.9828381
4,2,20,122.9828381
4,2,20,122.9828381
0,2,21,91.61221654
4,2,20,122.9828381
5,2,20,131.7798178
4,2,20,122.9828381
3,2,20,114.1858584
4,2,20,122.9828381
4,2,20,122.9828381
0,2,21,91.61221654
5,2,20,131.7798178
4,2,20,122.9828381
3,2,20,114.1858584
4,1,13,92.21694371
4,1,13,92.21694371
0,1,14,60.84632214
4,2,20,122.9828381
4,2,20,122.9828381
0,2,21,91.61221654
4,2,20,122.9828381
5,2,20,131.7798178
4,2,20,122.9828381
3,2,20,114.1858584
4,2,20,122.9828381
4,2,20,122.9828381
0,2,21,91.61221654
5,2,20,131.7798178
4,2,20,122.9828381
3,2,20,114.1858584
4,2,20,122.9828381
4,2,19,119.165541
0,2,20,87.7949194
1,2,15,77.50541334
1,2,15,77.50541334
1,1,15,73.46059896
35,5,55,541.4290515
35,5,55,541.4290515
18,5,71,452.9571513
21,7,67,472.1685305
21,7,67,472.1685305
30,6,60,520.5754532
35,7,53,541.8840859
35,7,53,541.8840859
18,5,71,452.9571513
34,7,53,533.0871063
34,7,53,533.0871063
27,5,59,486.3224026
9,7,14,164.2880255
14,7,13,204.4556267
9,7,14,164.2880255
10,7,13,169.267708
10,7,14,173.0850052
10,7,13,169.267708
11,7,13,178.0646877
11,7,13,178.0646877
14,3,23,226.4493407
14,3,23,226.4493407
13,2,19,198.3383581
9,2,19,163.1504394
14,3,23,226.4493407
9,2,19,163.1504394
14,3,30,253.1704208
10,5,18,180.264565
11,4,32,238.4588904
11,4,25,211.7378104
14,3,30,253.1704208
11,4,25,211.7378104
11,4,32,238.4588904
13,2,18,194.5210609
15,2,18,212.1150203
12,2,19,189.5413784
13,2,18,194.5210609
12,2,16,178.089487
11,3,28,219.1448874
20,6,25,299.0002562
20,6,25,299.0002562
12,3,28,227.9418671
12,2,19,189.5413784
15,5,16,216.6148691
11,3,28,219.1448874
11,3,28,219.1448874
15,6,24,251.1980607
7,2,20,149.3737772
12,6,16,194.2687445
14,8,16,219.9523326
12,6,16,194.2687445
4,2,18,115.3482438
3,1,13,83.41996403
4,2,18,115.3482438
7,4,16,142.1942173
4,2,15,103.8963524
4,2,18,115.3482438
7,2,17,137.9218857
6,2,15,121.4903117
2,2,13,78.66779872
6,2,13,113.8557174
6,2,13,113.8557174
9,4,12,144.5189881
6,2,11,106.2211231
8,4,12,135.7220084
5,2,12,101.2414406
11,4,13,165.9302446
15,2,24,235.0188032
15,2,24,235.0188032
9,2,19,163.1504394
15,2,24,235.0188032
9,2,26,189.8715194
15,2,24,235.0188032
15,2,24,235.0188032
4,2,20,122.9828381
6,2,19,136.7595003
8,4,18,158.6257913
8,4,17,154.8084941
6,4,18,141.0318319
6,4,18,141.0318319
0,2,21,91.61221654
4,2,20,122.9828381
6,2,19,136.7595003
8,4,17,154.8084941
8,5,17,158.8533085
6,4,18,141.0318319
6,4,18,141.0318319
11,3,14,165.7027274
4,3,15,107.9411667
4,3,16,111.7584639
4,3,15,107.9411667
8,3,15,143.1290855
3,3,15,99.14418707
4,3,16,111.7584639
2,3,15,90.34720739
2,3,16,94.16450454
3,2,16,98.91666984
12,2,16,178.089487
11,2,16,169.2925073
4,1,17,107.4861323
3,1,18,102.5064498
4,1,17,107.4861323
8,2,17,146.7188654
2,2,17,93.93698731
4,1,18,111.3034294
1,1,17,81.09519326
1,1,18,84.91249041
10,4,21,187.6716421
6,4,36,209.7431806
8,4,11,131.9047112
3,2,20,114.1858584
3,2,15,95.0993727
1,2,8,50.7843333
2,2,9,63.39861013
1,1,6,39.10492463
3,3,9,76.24040418
5,4,9,97.87917791
0,2,7,38.17005647
0,1,31,125.7403737
10,2,41,255.9279563
0,1,31,125.7403737
12,1,36,250.3906156
13,1,36,259.1875952
12,2,36,254.4354299
8,1,50,268.6448569
0,1,23,95.20199647
6,1,24,151.8011717
30,1,15,328.5730097
3,1,37,175.0350956
0,1,38,152.4614537
3,1,37,175.0350956
3,1,37,175.0350956
3,1,37,175.0350956
2,1,37,166.2381159
14,1,35,264.1672778
1,3,71,295.318868
3,1,25,129.2275298
0,1,27,110.4711851
19,3,30,297.1553192
0,2,36,148.8716738
0,2,10,49.62194792
0,1,34,137.1922651
9,1,43,250.7207565
0,2,34,141.2370795
0,1,33,133.3749679
0,1,33,133.3749679
0,1,34,137.1922651
3,1,32,155.9486098
2,2,5,48.12942154
0,3,5,34.58027655
2,2,5,48.12942154
3,2,5,56.92640122
3,3,5,60.97121559
2,2,5,48.12942154
2,4,3,48.58445598
1,4,3,39.7874763
2,4,3,48.58445598
3,4,3,57.38143566
3,4,3,57.38143566
2,4,3,48.58445598
2,2,4,44.31212439
0,2,4,26.71816503
2,2,4,44.31212439
3,2,4,53.10910407
2,2,4,44.31212439
2,2,4,44.31212439
2,3,5,52.17423591
2,3,5,52.17423591
2,3,7,59.8088302
2,3,5,52.17423591
1,3,6,47.19455338
1,3,6,47.19455338
0,3,7,42.21487084
1,3,6,47.19455338
2,3,5,52.17423591
2,3,5,52.17423591
2,3,7,59.8088302
2,3,5,52.17423591
3,3,5,60.97121559
3,3,5,60.97121559
2,3,6,55.99153306
3,3,5,60.97121559
3,3,5,60.97121559
2,3,6,55.99153306
3,3,7,68.60580988
3,3,7,68.60580988
2,3,7,59.8088302
3,3,5,60.97121559
3,3,5,60.97121559
2,3,5,52.17423591
3,2,4,53.10910407
3,2,4,53.10910407
3,2,4,53.10910407
1,2,4,35.51514471
1,2,4,35.51514471
1,2,4,35.51514471
3,2,4,53.10910407
3,2,4,53.10910407
3,2,4,53.10910407
4,2,4,61.90608375
3,2,4,53.10910407
3,2,4,53.10910407
4,2,4,61.90608375
3,2,4,53.10910407
3,2,4,53.10910407
4,2,4,61.90608375
3,2,4,53.10910407
3,2,4,53.10910407
4,2,6,69.54067804
1,2,6,43.149739
4,2,6,69.54067804
5,2,6,78.33765772
4,2,6,69.54067804
3,2,6,60.74369836
0,1,4,22.67335066
3,5,6,72.87814148
3,1,3,45.24699255
0,1,3,18.85605351
3,1,3,45.24699255
3,1,3,45.24699255
3,1,3,45.24699255
2,1,3,36.45001287
5,2,6,78.33765772
3,2,5,56.92640122
3,2,5,56.92640122
3,3,6,64.78851274
3,2,5,56.92640122
0,2,5,30.53546218
0,2,5,30.53546218
0,3,6,38.3975737
0,2,5,30.53546218
3,2,5,56.92640122
3,2,5,56.92640122
3,3,6,64.78851274
3,2,5,56.92640122
3,2,5,56.92640122
3,2,5,56.92640122
2,2,5,48.12942154
3,2,5,56.92640122
3,2,5,56.92640122
2,2,5,48.12942154
3,3,6,64.78851274
3,3,6,64.78851274
2,3,5,52.17423591
3,2,5,56.92640122
3,2,5,56.92640122
2,2,5,48.12942154
6,3,6,91.17945178
1,3,6,47.19455338
6,3,6,91.17945178
3,2,5,56.92640122
3,2,5,56.92640122
3,3,5,60.97121559
3,2,5,56.92640122
0,2,6,34.35275932
0,2,6,34.35275932
0,3,5,34.58027655
0,2,6,34.35275932
3,2,5,56.92640122
3,2,5,56.92640122
3,3,5,60.97121559
3,2,5,56.92640122
4,3,5,69.76819527
3,3,5,60.97121559
3,3,5,60.97121559
4,2,5,65.7233809
3,2,5,56.92640122
2,2,5,48.12942154
4,3,5,69.76819527
3,3,5,60.97121559
3,3,5,60.97121559
4,2,5,65.7233809
3,2,5,56.92640122
2,2,5,48.12942154
3,3,5,60.97121559
1,3,5,43.37725623
3,3,5,60.97121559
3,3,5,60.97121559
3,3,5,60.97121559
2,3,5,52.17423591
2,2,2,36.67753009
0,2,2,19.08357073
2,2,2,36.67753009
3,2,4,53.10910407
3,2,4,53.10910407
2,2,3,40.49482724
3,2,4,53.10910407
0,2,3,22.90086788
0,3,4,30.7629794
0,2,3,22.90086788
0,3,4,30.7629794
2,2,3,40.49482724
3,2,4,53.10910407
2,2,3,40.49482724
3,2,4,53.10910407
4,2,4,61.90608375
3,2,4,53.10910407
2,2,4,44.31212439
4,2,4,61.90608375
3,2,4,53.10910407
2,2,4,44.31212439
3,2,3,49.29180692
3,2,3,49.29180692
2,2,3,40.49482724
4,2,4,61.90608375
3,2,4,53.10910407
2,2,4,44.31212439
2,2,3,40.49482724
0,2,3,22.90086788
2,2,3,40.49482724
3,2,3,49.29180692
3,2,3,49.29180692
2,2,3,40.49482724
3,4,5,65.01602996
2,3,4,48.35693876
3,4,5,65.01602996
2,3,3,44.53964161
1,4,5,47.4220706
0,3,4,30.7629794
1,4,5,47.4220706
1,3,3,35.74266193
3,4,5,65.01602996
3,4,5,65.01602996
2,4,5,56.21905028
3,3,4,57.15391844
2,3,4,48.35693876
2,3,4,48.35693876
3,4,5,65.01602996
2,3,4,48.35693876
3,4,5,65.01602996
2,3,3,44.53964161
3,4,5,65.01602996
3,4,5,65.01602996
2,4,5,56.21905028
3,3,3,53.33662129
2,3,3,44.53964161
2,3,3,44.53964161
5,4,7,90.24458362
5,3,6,82.3824721
5,4,7,90.24458362
4,3,6,73.58549242
5,6,5,90.69961806
5,5,4,82.83750654
5,6,5,90.69961806
3,3,5,60.97121559
7,7,10,131.4248775
7,5,4,100.4314659
4,4,9,89.08219823
3,2,4,53.10910407
1,2,4,35.51514471
3,2,4,53.10910407
2,3,5,52.17423591
3,1,4,49.0642897
2,3,5,52.17423591
3,1,3,45.24699255
0,3,5,34.58027655
0,1,4,22.67335066
0,3,5,34.58027655
0,1,3,18.85605351
2,3,5,52.17423591
3,1,4,49.0642897
2,3,5,52.17423591
3,1,3,45.24699255
2,3,5,52.17423591
3,3,5,60.97121559
2,3,5,52.17423591
3,1,4,49.0642897
3,1,4,49.0642897
2,1,4,40.26731002
3,3,5,60.97121559
3,3,5,60.97121559
2,3,5,52.17423591
3,1,3,45.24699255
3,1,3,45.24699255
2,1,3,36.45001287
3,1,3,45.24699255
3,1,3,45.24699255
2,3,5,52.17423591
2,1,5,44.08460716
2,3,5,52.17423591
2,1,4,40.26731002
0,3,5,34.58027655
0,1,5,26.4906478
0,3,5,34.58027655
0,1,4,22.67335066
2,3,5,52.17423591
2,1,5,44.08460716
2,3,5,52.17423591
2,1,4,40.26731002
2,2,1,32.86023294
0,2,1,15.26627358
2,2,1,32.86023294
4,3,6,73.58549242
6,3,6,91.17945178
5,2,7,82.15495487
0,2,7,38.17005647
5,2,7,82.15495487
2,3,5,52.17423591
3,2,7,64.56099551
2,3,5,52.17423591
0,3,5,34.58027655
0,2,7,38.17005647
0,3,5,34.58027655
3,3,5,60.97121559
2,3,5,52.17423591
2,3,5,52.17423591
2,3,5,52.17423591
3,2,7,64.56099551
2,3,5,52.17423591
3,2,7,64.56099551
3,2,7,64.56099551
2,2,7,55.76401583
3,3,5,60.97121559
2,3,5,52.17423591
2,3,5,52.17423591
5,5,5,86.65480369
5,5,7,94.28939799
5,5,5,86.65480369
2,3,6,55.99153306
2,2,7,55.76401583
2,3,6,55.99153306
3,3,7,68.60580988
5,3,8,90.01706639
4,3,7,77.40278956
3,4,15,103.1890014
3,4,15,103.1890014
10,4,12,153.3159678
4,1,4,57.86126938
4,1,4,57.86126938
4,1,4,57.86126938
1,1,4,31.47033034
1,1,4,31.47033034
1,1,4,31.47033034
4,1,4,57.86126938
6,1,4,75.45522874
5,1,4,66.65824906
4,1,4,57.86126938
4,1,4,57.86126938
6,1,4,75.45522874
5,1,4,66.65824906
4,1,4,57.86126938
4,1,4,57.86126938
6,1,4,75.45522874
5,1,4,66.65824906
4,1,4,57.86126938
4,3,6,73.58549242
3,1,4,49.0642897
4,3,6,73.58549242
2,6,1,49.03949043
1,3,3,35.74266193
3,6,5,73.1056587
2,2,6,51.94671868
16,1,17,213.0498885
16,1,8,178.6942141
3,1,7,60.51618114
