protein,carbohydrate,fat
10.27,26.69,10.21
17.72,0.14,3.94
20.36,3.89,3.63
4.54,25.16,2.07
19.63,11.05,6.78
5.36,15.63,0.22
2.04,7.76,1.43
11.97,30.04,11.86
7.19,49.29,9.61
1.8,6.69,0.11
1.4,13.6,0.2
7.06,51.29,17.45
15.31,32.69,46.35
16.84,30.16,47.77
1.03,6.85,0.11
15.9,0,10.6
4.3,37.7,1
3.9,81,9.5
27.29,0,6.71
20.96,18.82,55.5
0.3,16,19.2
23.8,0,7.38
6.4,85,2.4
3.17,22.23,12.7
16.79,2.17,0.39
6.5,18,2.1
29.15,0,0.59
8.07,50.84,4.15
2.19,7.8,2.14
0,40,20
0.27,13.92,0.02
6.03,16.55,0.29
25.44,0,8.13
0,44.55,0
22.76,0,0.86
0,0,0
2.2,12.11,0.9
0.9,3.9,0.6
12.7,31,7.5
26.45,0,4.64
24.84,0,1.3
5.54,67.2,20.92
17.15,0,14.02
14.87,14.2,11.6
15.25,43.64,36.22
2.02,22.73,0.98
4.24,26.36,4.86
10.35,24.79,15.78
18.3,46.88,29.8
2.87,10.78,3.68
8,46,1.8
0.71,25.78,0.37
0.49,8.13,0.04
0.2,16.3,0.2
5.16,19.88,4.52
3.14,11.14,9.51
6,65,22.2
25.78,1.11,6.43
16.96,14.43,16.22
6.5,39,3.5
0.4,5.37,0.07
3.62,25.87,1.42
1.14,7.9,0.36
0.72,4.9,0.07
0.07,3.69,0
0.07,2.64,0
1.5,0,94
1.14,5.23,0.05
21.23,17.68,55.17
20.96,21.01,52.54
5.1,86.94,4.76
6.07,86.4,1.12
4.1,5.3,2
38.55,30.22,25.4
23.05,0,21.83
3.36,15.86,1.01
0.76,8.22,0.18
0.76,5.33,0.11
26.3,0,1.72
35.62,48.73,2.39
6.08,64.48,22.42
1.41,24.11,1.41
6.4,85.09,1.89
0.98,10.16,0.16
10.53,76.14,0.88
1.45,8.43,0.13
52.06,0,5.23
19.68,0,4.97
0,7.41,0
0,8.23,0
5.2,50.8,22.9
4.51,87.3,2.71
18.47,0,2.85
4.44,85.92,4.83
11.7,0,2.2
13.6,8.1,14.3
14.45,1.62,13.53
9.8,58.2,25
0.09,16.25,0.06
2.16,10.88,1.38
3.59,6.34,2.48
17.56,27.57,49.41
11.2,36,3.5
23.48,0,11.2
10.67,5.24,26.43
10.5,73.2,11.7
2.62,35.67,0.36
0,0,0
2.47,8.42,1.73
6.4,83,3.9
12.96,0.16,38.93
5.5,85.4,4.3
1.22,14.19,0
3.32,90.59,0.35
4.84,25.3,4.59
5.9,83,7.8
31.02,0.47,7.83
0,83.9,0
11.31,54.73,2.3
24.6,3.5,7
5.4,66,24.1
9.53,55.53,31.34
4.7,41.8,7.9
7.8,28.9,7.7
0.3,10.9,0.1
0.2,15.6,0.2
48.17,2.38,43.95
11.74,0.7,37.16
2.86,8.16,0.41
1.22,8.98,0.41
14.7,79.6,1.2
15.33,12.28,11.23
0.1,94.3,0.1
0,9.77,0
23.28,0,10.92
6.81,10.04,7.56
32.59,21.9,36.29
12.5,0.7,38.8
2.73,15.36,0.17
3.41,5.41,1.3
3.27,7.35,0.82
63.63,25.41,0.46
17.27,2.78,8.72
2,9.26,0.6
1.71,23.4,0.12
21.28,0.15,2.5
2.97,3.75,0.26
3.29,20.81,1.63
0.07,5.23,0
9.4,33.46,12.79
27.71,0,6.04
4.2,63.4,29.7
11.92,29.39,13.5
12.77,25.3,18.52
1.75,19.16,0.08
1.58,16.02,0.07
5.54,15.12,0.28
5.22,14.5,0.6
4.1,68.6,23.5
23.48,0,1.69
84.08,4.51,0.32
5.8,45.68,10.1
3.8,55.01,0.03
0.71,5.06,0.08
1.27,5.51,0.06
0.64,5.54,0.19
19.53,0.05,13.79
0.98,3.28,0.33
0.98,3.28,2.95
5.3,70,20.4
0.1,46.8,0.3
6.1,20.7,1.6
1.37,11.95,2.33
9.4,82,3.7
11.22,80.49,1.81
14.48,66.27,10.64
20.2,5,4.7
12.09,73.23,6.73
5.47,12.41,0.22
20.75,52.49,12.19
3.1,8.6,45.2
16.8,51.39,23.71
13.5,21.26,22.01
28.21,0,1.29
20.22,0,12.32
0.4,17.8,0.2
1,8.25,0.5
2.1,7.1,1.7
11,5.1,4.4
0,41.6,0.3
0.11,15.76,0.01
0,86.68,0.02
2.5,21.15,0.13
2.33,5.68,4.23
3.2,9.2,1.6
1.76,14.41,0.1
1.05,82.15,5.45
0.1,32.2,0.3
2.38,28.59,0.21
18.21,8.36,8.97
1.86,15.87,0.9
22.2,0,1.63
25.01,0,6.63
0.92,4.74,0.94
9.5,60.67,21
2.2,67.1,29.05
20.53,1.81,2.92
18.51,0,1.87
7.57,71.24,18.98
2.5,6.2,5
4.8,78.3,12.1
2.09,3.55,0.81
1.01,21.31,0.36
0.13,11.88,0.01
3.52,10.74,2.34
9.76,45.89,9.76
6.86,62.85,24.38
31.69,0,2.71
2.61,55.62,18.29
4.17,81.25,3.24
5,50,11
6,63.5,27
1.05,40.61,0.04
1.72,9.78,1.58
0.3,17.3,0
0.4,0.1,0.02
7.91,29.35,8.31
1.1,13.2,0.1
0.5,27.6,4
0.1,85.2,3.5
0.19,7.81,0.03
0.34,12.94,0.07
2.81,3.4,0.5
5.7,17.4,1.8
0.01,60.16,2.98
0.82,5.39,0
0.64,5.54,0.19
1.75,6.16,3.41
1.84,11.28,1.64
26.41,0.1,7.92
24.46,0.87,6.51
0.23,2.16,0.02
7.6,78.9,1.6
0,23.9,2.6
2.46,3.39,0.19
1.42,7.13,0.25
0.82,4.12,0
0.41,2.88,0
6.8,75.4,7.6
0.25,0.7,0.08
19.03,0,44.45
8.6,63.5,19.9
59.38,0,3.67
23.59,0,7.39
4.49,16.14,0.1
2.4,4.11,0.22
3.5,8.72,2.1
11.12,3.38,4.3
5.9,39,18.7
6.4,30,24.5
11.31,31.19,18.37
18.9,9.9,4.6
29.82,4.4,2.08
23.07,0,2.69
2.21,8.84,3.6
4,66.6,25.8
2.9,66.7,25.4
11.38,77.77,4.83
24.87,0,0.9
4.3,72.3,19.1
0,0,100
0,0,100
6.6,57.4,33.4
10.31,4.96,26.28
4.05,32.79,2.96
12.33,28.18,15.1
11.93,31.22,10.89
2.5,19.79,0.3
28.55,0.06,7.39
21.76,0,4.52
1.44,7.24,0.27
0.5,17.05,0.7
5.06,6.88,2.64
2,27.76,1.38
8.3,83.3,2.3
3.5,61.4,28
4.35,65.92,13.26
3.74,8.16,1.12
16.3,3.65,11.15
18.56,2.23,5.73
17.28,23.32,55.2
2.89,33.88,0.98
9.2,13.01,75.23
9.5,13.55,74.27
2.2,9,1.9
2.6,8.2,2
6.3,89.8,0.5
5.8,30.86,0.93
0.07,2.79,0
5.43,68.63,5.3
4.14,4.2,3.64
3.31,40.32,4.55
5.7,71.7,18.1
1,23.52,0.2
0.93,6.84,0.18
0.37,0.39,99.01
0,4.16,0.11
23.77,0,15.13
17.94,7.79,7.48
18.28,0,4.32
20.04,0,2.16
0,10.58,0
25.07,0.62,14.53
14.29,71.43,4
20.33,0,12.41
6.4,80.7,7.8
5.5,66.4,23.8
2.86,8.16,4.08
0.82,12.64,0.19
2.4,42.9,8.5
0,12.99,0
11.98,33.42,10.42
28.03,15.26,52.5
24.35,21.26,49.66
1.36,10.15,0.19
5.94,86.78,0.95
23.66,0.14,1.48
1.29,6.59,5.5
30.23,10.71,49.05
2.94,14.71,1.76
0.98,9.84,1.64
1.42,5.38,0.54
0.01,52.1,5
0.2,0.86,47.53
2.99,40.54,8.22
10.2,7.5,7.2
6.01,86.63,2.93
23.34,0,2.33
1.9,12.1,1.5
0.88,3.89,0.2
0.28,14.41,0.42
19.6,6,17.6
9,54.5,4
3.02,61.23,22.55
8.5,62,25.1
23.72,0,1.51
2.02,8.64,1.89
13.91,0,35.07
8.1,51.5,33.9
3.84,70.64,23.24
2.56,4.51,0.47
6.8,60,31.4
0.38,22.9,0.1
0.7,5,0.1
10.64,75.8,1.32
3.09,4.46,1.16
0.19,15.17,0.03
7,7.28,2.12
5.3,65.9,24.8
2.71,7.49,0.11
9.58,1.06,57.73
3.2,4.5,1.8
5.1,2.9,7.2
11.08,31.84,11.2
16.3,3.1,4
5.8,44.5,11.9
24.25,5.9,1.59
10.62,14.94,5.84
2.56,4.51,0.47
0.83,24.06,11.32
2.7,22.95,10
27.14,0,21.39
8.28,70.28,3.4
10.33,76.31,0.98
5.24,0.62,72.28
27.4,0,12.41
5.1,65,25.5
6.94,82.77,3.53
3.85,23.08,1.92
1.1,2.7,79.4
8.2,49.38,7.99
1.69,6.78,0
7.81,20.96,0.55
2.13,10.24,1.93
18.1,58.3,13.1
1.93,32.62,0.24
2.95,1.92,0.42
10.2,10.4,6.2
14.05,0,28.74
3.95,8.29,2.56
16.1,4.3,8
8.5,77.4,8.7
0,0,100
5,58.7,32.6
13.5,53.8,26.7
0,12.34,0.07
3.01,10.6,0.48
14.7,24.93,9.55
5,15.47,6.93
14.07,0,26.24
7.52,24.77,0.1
15.2,6.8,4.4
4.1,24,3.6
19.74,0,12.58
4.33,68.2,24.52
10.39,74.52,5.1
6.88,23.65,64.53
9.01,26.22,0.65
1.87,20.13,0.1
0.68,5.11,2.04
1.3,20.3,0.3
2.09,8.18,0.19
6.27,0,68.87
17.52,0,12.85
22.59,1.08,31.42
20.29,0.4,18.86
2.72,3.39,0.22
6.5,0,78.3
2.19,76.03,17.89
23.16,0,12.59
6.38,0,69.61
6.92,44.16,9.4
0.63,13.04,0.33
9.05,5.59,0.3
1.18,5.14,0
6.4,65.3,24.1
2.01,20.71,0.15
1.37,17.72,0.14
21.75,60.53,5.58
8.75,73.89,5.09
6.4,47.5,34.6
0.45,19.94,0.1
0.45,14.55,0.03
0.41,12.12,21.12
2.56,22.22,7.47
4.55,88.89,1.45
5.69,81.59,8.5
8.01,49.27,7.58
3.17,6.35,1.59
15.64,7.89,16.94
4.39,29.63,0.1
13.3,19.69,6.35
7.6,81.5,3.8
0.3,15.3,0.22
5.7,88.5,2.2
4.53,22.78,4.03
5,69.78,10
1.8,5.41,0.09
23.63,8.06,19.72
1.31,23.1,0.14
6.5,81.6,5.3
5.3,88,3.4
0.22,0,0
0,1.26,0
0.72,8.23,0.09
14.35,0,35.83
17.29,24.07,15.97
0.18,16.7,0.49
16.37,0.17,15.95
10.9,3,1
9,58.1,28.1
1.09,14.64,35.06
0.87,27.8,0.2
10.7,58.2,26.5
8.23,26.05,0.62
14.4,21.8,10
12.4,3.2,1
3.57,66.26,28.57
8.5,80.1,3.5
0,0,100
2.91,26.05,0.37
14.72,0,19.98
4.91,64.8,24.85
12.09,15.9,21.78
7.59,25.14,0.44
22.07,0,2.07
20.07,0,7.89
0.07,2.45,0
8.19,80,5.3
0,0,0
4.4,71,17
0,9.09,0
0.07,13.39,0
12.39,37.68,43.27
0,7.41,0
0.07,3.31,0
21.23,0.23,3.68
11.25,46.36,7.45
3.68,7.29,0.2
4.8,52.2,11.6
4.86,18.6,1.41
4.37,19.05,1.08
13.15,67.7,6.52
0.9,11.5,0.1
11.03,31.17,12.03
4.05,46.08,8.06
8.77,11.62,12.58
1.09,3.18,0.08
2.94,63.52,17.65
8.5,29.4,6.5
4.37,11.65,2.43
19.6,0,2.88
2.38,8.73,1.59
8.1,52.9,35.3
6.2,14,2.7
4.62,55.38,35.28
2,6.4,0.6
5.27,11.15,0.93
7,56.2,32.7
0.77,15.58,44.81
3.17,13.49,0.79
2.36,7.53,1.28
0.1,3.4,70.2
4.54,25.16,2.07
12.59,0,48.5
2.55,7.1,0.5
5.1,88.2,3.4
7.72,77.29,2.72
2.1,7.7,5.3
3.04,33.62,1.69
0.82,4.53,0
6.2,74.8,8.7
5.65,70.2,16.57
8,63.6,20.4
0.65,22.06,0.33
8.34,20.51,0.39
7.54,18.34,0.55
10.36,29.02,12.28
9.98,77.74,4.43
4.67,76.23,11.14
21.43,0,5.5
0,8.75,0
1.8,2.48,0.18
7.5,84.1,0.4
3.32,78.33,12.06
0.22,15.32,0.07
19.02,0.76,7.18
4.3,70.1,21.5
26.06,17.69,51.47
25.72,18.75,50.81
12.69,1.6,27.37
0.56,15.65,0.15
24,5.9,13.2
11.61,71.79,1.41
4.77,20.16,2.35
10.9,25.62,10.72
10.8,33.24,8.97
10,78,3
0.98,20.93,0.2
6.19,83.9,4.19
9.06,27.91,0.49
2.86,17.21,0.1
1.53,1.92,0.22
8.5,83.6,2.9
17.08,24.1,14.36
31.69,0.57,6.2
5.25,7.04,1.55
17.21,20.59,56.8
1.49,27.48,0.14
9.25,20.23,9.75
0,99.53,0
16.3,9.1,3.4
11.4,4.67,43.84
3.2,13.34,3.34
2.84,19.43,2.89
12.4,2.7,1
1.9,3.8,0.6
2.53,9.18,0.1
5.8,84.19,4.59
13.1,9.4,7.1
8,21,2.5
0.48,11.66,0.27
2.01,34.14,0.42
22.48,0,7.36
11.6,71.51,1.88
0.01,47.7,3.5
4.21,89.91,1.61
7.63,80.1,5.61
3,17.7,2.8
2.17,5.29,0.47
14.27,0,18.61
3.2,5,0.7
22.98,0.91,16.37
2.32,7.09,3.19
2.9,4.5,1.6
3.07,12.78,2.96
14.16,22.28,4.29
11.34,26.01,10.95
5.32,60.43,23.3
1.14,4.36,0.23
3.9,90.1,3.15
6.5,68.4,16.2
0.1,4.34,3.04
7.25,49.09,9.34
5.3,85.1,3.2
1.53,3.73,0.24
5.2,55.2,32.2
13.28,25.28,20.67
0.65,14.78,21.6
1.8,7.58,0.21
14.1,22.6,11
7,44.6,16.3
3.81,46.13,4.47
12.89,2.13,25.84
1.88,4.13,0.08
7.14,49.16,3.57
8.7,73.4,15.2
0,1.23,0
16.35,17.56,12.89
3.78,77.75,6.59
1.8,2.48,0.18
1.76,17.58,0.98
0,0,100
0.2,17.8,0.3
5.03,17.4,3.45
0.01,47.2,3.5
20.85,0,9.84
1.14,0.04,0.22
5.19,11.16,3.5
0.07,1.94,0
16.52,31.5,12.01
1.97,4.68,0.73
6.5,67,21.3
8.5,72.35,12.1
6.97,0.01,63.78
2.84,5.23,0.49
5.95,42.71,2.83
3.98,18.64,1.15
3.3,85.4,0.6
0.82,4.53,0
9.76,51.72,35.73
3.13,52.83,10.7
11.42,5.45,3.42
0.9,10.49,0.09
4.8,81.09,8.39
33.96,0,6.51
26.32,0,6.22
0.2,19.17,0.13
1.73,20,0.08
7.03,21.88,2.34
5.3,53,14.6
0.82,9.39,0.41
2.09,21.15,0.14
5,15.3,4.1
5.1,64.3,24.83
32.54,4.35,13.46
3.15,30.53,14.1
3.6,16.3,2.2
8.92,58.76,24.41
28.04,0,3.57
0.58,7.73,0.68
7.02,19.15,0.38
7.5,1.87,53
9.02,20.13,0.38
23.98,0.2,0.28
12.37,32.91,8.78
1.32,7.09,0.39
18.9,0,6.1
45.71,18.5,17.14
1.17,29.26,0.15
0.37,14.39,0.09
2.11,4.11,0.18
4.5,20.75,7.05
0,7.41,0
0.79,3.47,0.25
10.5,64.4,15.8
4.15,87.93,3.43
0.28,19.91,0.12
82.6,0,2.3
2.45,6.12,1.63
0.84,3.67,0.55
24.09,0,10.74
13.2,32.6,4.7
25.16,0,21.92
10.76,33.48,9.83
7.51,80.89,1.03
8.97,75.7,4.85
2.11,37.12,25.26
1.01,6.38,2.68
0.39,0.62,0.12
4.16,6.93,36.38
1.9,34,11
15.47,0,23.4
12.67,22.29,18.67
1.9,5.63,0.41
0.88,12.3,0.06
0.18,91.02,4
14.44,78.15,1.41
12.56,4.57,9.79
11.08,30.95,8.46
6.1,48.5,14.2
0.1,10.1,0.1
16.17,10.92,10.64
12.35,11.05,6.4
24.8,0,12.32
30.19,0,17.21
4.7,61.8,30.4
4.3,64,27.5
10.33,76.31,0.98
4.76,80.95,2.38
20.21,58.66,0
0.09,10.42,0
14.13,32.66,16.17
5.87,15.71,3.92
13.81,1.55,54.72
0,7.4,0
8.3,83.09,3.29
0.91,33.81,0.31
8.8,21.25,0.45
6.3,86.67,2
3.17,16.67,0.4
9,80.1,3.5
12.08,25.46,8.68
4.63,1.26,68.53
0.05,1.94,0.01
28.81,0,4.82
8.83,75.69,10
1.51,6.94,0.09
1.3,11.8,0
2.8,28.5,17.6
10.96,22.54,36.61
1.27,5.51,0.06
1.63,6.41,0.24
8.5,84.3,1.3
30.13,0,2.08
19.96,0,6.84
0.3,92.4,1.1
0.66,4.26,3.61
4.1,70.8,10.5
6.8,75.6,11.1
0.55,29.27,1.45
23.29,7.3,1.5
15.8,4.3,4.8
20.42,0,0.25
17.17,0,0.19
0.18,16.84,0.43
18.5,7.9,16.1
16.27,51.16,4.07
15,0,13.1
14.84,0,9.82
2.18,7.38,0.34
11.6,77.3,3.4
10.48,77.2,0.49
0.06,6.94,0.06
11.8,22.9,7
6.1,68.9,18.8
10.6,59.7,9.1
0,0,0
16.7,64.88,13.89
0.63,8.08,0.1
14.52,47.11,4.6
8.12,74.83,5.64
0.28,11.96,0
7.81,20.96,0.55
1.12,14.58,0.14
9.7,53,34
1.08,4.45,0.21
0.47,12.88,0
5.02,11,4.58
9.16,30.55,9.14
15.12,0.62,41.66
6.1,65.7,14.7
2.69,28.17,0.28
0,0.22,0
0.28,16.21,0.15
12.58,20.79,19.97
1.1,17.7,0.9
14.25,2.6,29.35
0,0.25,0
5.11,5.41,1.33
13.73,23,25.45
5.4,57.2,12.4
0,7.41,0
0.07,2.27,0
6,58.6,31.4
0,14.1,0
0.2,11.64,0.2
5,78.3,3.7
12.5,24.5,8.4
6.5,37.4,13.6
32.43,0,12.53
23.96,0,13.96
3.4,31.6,12.9
19,0,0.86
5,82.4,6.59
15.7,0,18.6
3.64,81.59,5.28
4.69,85.94,3.2
20.98,0,3.08
2.09,8.18,0.19
19.44,0,0.96
23.62,0,2.97
16.6,4.3,8
0.39,17.95,0.1
5.71,42.86,2.86
19.07,0,16.33
0.94,89.11,0
9.6,4.47,1.93
3.73,9.94,3.26
0.62,9.57,0.03
22.3,0.3,8.3
17.79,73.4,1.79
4.8,89.7,1.3
2.9,66.7,27.7
27.71,0,6.04
1.69,5.08,0
4.17,79.17,8.33
0.62,4.5,0.48
15.57,9.88,2.92
7.87,20.67,12.6
2.57,5.46,0.2
20.87,0.14,2.39
6.4,71.6,19
3.23,0.81,0
4.5,57.4,19.9
3.2,24.92,3.69
18.74,0.84,9.62
7.79,12.83,76.08
19.9,4.6,1.2
17.48,0,22.55
17.32,0,24.05
7.2,57.6,31.1
3.6,64.2,29.4
6,73.1,18.8
4.27,70.55,11.83
0.96,28.08,0.16
21.05,27.55,45.82
5.36,15.63,0.22
3.27,7.05,0.23
21.43,0,5.66
15.31,32.69,46.35
16.84,29.87,47.77
28.34,0.54,7.79
27.52,0,5.72
1.98,6.98,0.41
1.79,7.54,0.21
3.09,3.26,0.34
18.99,0,28.35
5.81,62.99,29.3
0.12,0,0.02
18.2,7.54,12.67
11.25,66.3,15.84
4.9,68.2,22.6
0,0,0
5.4,84.5,4.69
4.9,70,23.1
15.2,74.65,2.1
3.17,10.32,2.06
26.69,0.58,20.04
22.83,1.39,32.93
0,0.2,0
0.81,0.81,0.81
4.3,44.4,10.5
0.07,2.68,0
10.28,3.64,3.14
25.88,0,16.2
2.42,10.7,1.56
8.5,0,72.38
0,89,4.4
2.11,2.92,0.37
3.03,12.21,3.07
7.42,48.39,9.49
0.07,2.16,0
0.63,10.9,0.02
5.2,68,23.1
4.28,65.02,24.4
6.7,50.4,30.4
1.06,26.6,0.22
4.98,13.55,2.01
4.42,12.58,0.35
3.2,71.22,17.5
0,0,100
2.4,68.6,27.3
19.35,0,1.54
15.21,3.84,16.48
1.87,20.13,0.1
9.25,20.23,9.75
1.59,18.25,2.78
1.84,4.11,0.45
17.14,0,20.71
3.87,0.55,76.16
2.53,5.71,0.55
2.13,10.04,0.21
8.8,79.2,1.6
2.72,3.39,0.22
12.53,70.26,2.7
0.59,5.36,0.14
1.8,5.41,0.09
0,88.4,5
23.66,0.14,1.48
15.67,22.86,12.9
1.65,8.98,0.21
4.32,18.91,0.47
1.14,4.36,0.23
1.49,26.99,0.14
2.53,9.17,0.1
4.54,25.16,2.07
1.53,1.52,0.22
8.87,4.23,2.65
14.85,0,0.97
9.2,56.4,5.9
5.2,84.5,4.4
6.37,83.68,4.06
16.8,2.25,0.39
19.56,0,5.92
33.92,1.7,35.09
29.67,0,6.72
0.01,46.1,4.81
11.8,81,2.8
11.43,81.5,2.86
5.87,2.06,2.01
7.03,23.37,6.8
3.09,9.25,0.27
18.09,8.04,13.33
4.9,58.3,32.5
5.37,63.78,26.22
16.9,0.55,3.4
8.41,74.79,1.72
0.63,9.38,1.25
11.4,24.6,2.3
0.8,3.9,0.3
11.91,28.8,11.07
7.41,84,3.7
23.94,0.57,39.31
1.91,17.57,0.57
7.51,80.89,1.03
11.6,76,0.2
15.74,0.82,2.95
15.76,0.85,3.12
0.2,18.4,0.2
23.97,0,13.39
20.54,5.41,0.84
4.25,90.2,0.87
0.59,0.58,1.1
5.5,85.4,4.3
0,0,0
8.59,46.35,2.88
18.06,20.29,15.48
0,98.6,0
0.46,6.5,0.32
6.5,66,21.3
2.32,7.62,0.9
16.26,76.39,2.15
25.86,0,11.45
2.51,7.41,3.21
3.5,50.5,12.1
5.2,45,11.2
0.47,5.66,0.07
4.14,16.07,16
2.87,10.78,3.68
4.49,12.24,0.82
0.5,6.2,0.1
3.24,13.47,2.06
14.75,25.14,18.33
10.8,59,24.5
0.12,98.55,0.73
1.9,34,11
12,56,28
0.27,13.92,0.02
3.68,7.29,0.2
1.9,3.8,0.6
1.58,16.02,0.07
7.1,73.9,15.7
0.58,5.37,0.14
20.25,0,11.73
0.92,11.54,0.55
4.41,37.43,18.52
4.14,12.3,3.38
4.23,50.05,4.22
0.3,6.7,20
2.96,2.82,19.1
27.71,0,6.04
1.64,29.99,0.32
4.86,18.6,1.41
0,0,98.59
8.77,2,51.57
0.71,5.29,2.62
20.62,62.83,0.93
0,19.68,0.24
3.99,21.3,10.3
23.1,4.9,4.7
0,7.41,0
7.6,68.4,18.5
2.1,11.1,5.1
0.2,20.73,0.07
0.2,0.87,0
26.7,0,0.4
18.6,6.2,2.9
1.71,23.4,0.12
3.18,6.16,1.16
0.3,12.7,0.1
0.34,12.91,0.19
7.4,75.6,12.9
17.55,0,8.78
16.75,0.2,16.55
2.63,7.75,0.43
16,67,6.3
7.13,79.95,0.66
3.43,41.44,14.73
12.53,0.83,39.27
12,9.2,21
1.22,8.16,0
18.11,17.72,20.78
21.97,0,3.54
16.51,23.16,16.73
30.55,0,7.15
0.2,16.2,0
0.5,8.69,0.1
7.84,15.51,8.52
4.37,11.45,4.11
6.81,13.5,2.23
0,100,0
0.1,10.5,0.1
8.7,71.6,15.2
7.74,65,0.7
7.1,67.78,20.68
3.25,20.68,2.82
0.63,11.51,0.36
8.08,1.87,4.78
6,60.8,28.9
17.4,0.29,3.09
8.47,6.53,4.45
2.11,2.92,0.37
2.88,19.56,1.67
21.96,0.15,7.43
18.21,8.36,8.97
25.55,5.13,1.95
7.63,80.37,1.87
0.67,3.43,0.24
26.61,0,3.7
0,0,100
0,0,100
17.21,20.59,56.8
0.89,8.85,0.35
5.3,29.68,7.28
20.94,0.15,20.32
27.51,0,7.58
0,0,100
20.9,1.31,0.69
10.1,68.61,9.84
0.17,11.27,0.1
3.2,9.88,1.09
25.93,0,14.36
9.57,60.48,26.13
0.9,10.6,6
0.65,18.75,0.2
11.3,78.04,4.83
23.87,0,15.37
3.27,7.35,1.22
4.8,24.8,3.2
2.94,18.53,1.73
2.49,9.23,1.24
1.3,2.13,0.17
1.48,6.46,0.37
3.16,6.24,1.23
14.29,71.21,9.52
8.62,76.74,4.61
16.5,64.21,6.28
6.02,0,67.83
7.96,6.96,8.53
27.9,0,9.8
2.27,3.11,0.25
1.1,7.63,1.98
2.99,56.2,17.91
31,0,3.84
0.58,29.28,13.46
2.66,74.61,20.47
0.92,6.7,0.2
2.38,8.73,1.59
3.41,20.98,1.5
19.6,2.93,3.8
1.64,4.31,0.09
0,0.83,0
21.5,70.09,2.59
7.59,81.5,5.09
18.08,0.11,9.2
11.1,56.3,25.7
20.72,0,7.37
26.09,0,8.01
6.6,64.3,23.1
1.89,7.88,0.28
4.34,11.53,1.9
17.21,1.82,3.8
25.25,0,16.17
13.14,74.24,4.9
17.43,0,18.87
4.13,57.97,29.81
6.1,59.9,31
0.06,12.82,0.06
2.51,3.99,3.24
7.53,60.5,27.76
29.45,0,2.8
12.41,56.74,25.12
0.58,7.93,0.1
28.38,0.65,9.32
2.64,17.61,0.54
1.15,4.5,0.1
0.56,23.53,0.26
1.61,8.06,1.61
0.89,8.85,0.35
8.29,21.09,0.45
0,11.94,0
5.45,77.99,10.25
15.67,80.21,0
1.71,20.01,0.1
5.7,46.6,2.5
18.68,18.77,17.45
17.09,0.09,15.46
25.65,0.12,11.46
8.33,63.49,16.67
10.9,77.7,1.1
25.4,57.6,6.5
2.17,8.48,0.27
17.48,0.19,19.52
21.64,0,3.39
2.38,9.52,1.19
5.3,17.3,3.5
12.1,25.2,12.8
4.7,71.1,10.5
10,73.6,1.7
10.73,71.08,4.68
13.82,23.68,57.7
1.77,4.66,1.04
9.77,26.01,8.45
5.5,52.8,9.6
4.67,2.8,0.1
3.37,4.99,0.97
2.42,7.71,0.66
1.82,10.92,0.34
8.14,20.69,0.58
6.36,45.35,13.2
1.7,25.52,11.1
2.47,25.01,5.84
10.6,79.79,4.56
22.5,13.4,0.8
1.61,3.75,0.22
1.48,11.42,0.98
12.73,46.66,10.67
17.97,0,7.46
5.17,72.23,17.55
15,62.78,15
0,8.81,0
11.48,70.75,6.56
16.69,0,18.34
28.74,0.13,13.29
5.4,51.15,8.02
9.16,25.28,1.08
13.24,2.16,5.9
4.1,71.8,9.8
0,0,0
13.38,17.44,18.1
21.9,0.21,3.99
21.64,0.12,4.81
7.8,83,4
17.18,0,17.99
17.6,10.6,14.1
27.31,0,6.37
26.59,0.16,14.38
1.89,7.88,0.28
5.9,60,23.4
16.3,16.2,9.5
23.55,0,18.19
2.9,18.43,1.73
15.27,0,0.41
3.35,4.98,0.42
1.8,7.46,2.02
0,0,0
3.34,21.71,1.41
6.16,48.62,26.07
27.58,0,4.06
2.29,14.34,1.22
9.93,75.39,1.73
5.19,78.59,10.1
27.13,0,4.07
18.49,0.06,18.52
11.32,0.39,51.36
2.42,6.45,4.84
1.59,7.19,1.19
12,79,1.4
4.4,64.7,26.5
2.46,24.13,8.79
8.7,49.6,6
5.3,78.2,2.4
14.4,0,36.23
10.34,50.52,31.03
9.8,70.9,8.8
1.8,9.5,1.3
11.31,72.58,4.4
8.18,70.53,10.36
0.82,4.53,0
0.21,0.25,0.08
2.37,5.97,1.53
21.43,17.86,55.89
22.16,0,3.46
27.38,0,12.43
12.03,26.19,13.19
0.39,9.99,6.68
11.6,78.5,4.9
5.5,84.69,4
2.45,6.94,4.49
0.3,12.2,0.1
0.19,25.25,0.13
6.2,50.9,16.4
1.35,2.23,0.22
0.71,6.11,0.05
6.16,42.41,11.34
0.92,6.11,0.2
1.83,7.34,0.19
10.08,74.42,3
3.25,4.68,16.57
0.02,1.98,36.41
1.31,3.61,0.66
11.16,64.7,17.29
9.42,65.81,18.42
8.86,30.88,0.21
6.25,19.53,2.34
12.6,77.2,4.8
50,22,12
0,0,100
1.12,4.32,0.46
18.6,9.9,14.5
17.88,59.58,9.23
8.6,60.13,20
2.71,6.69,1
1.54,13.85,2.69
4.97,12.69,2.77
1.7,9.1,2.2
2.86,11.15,4.77
1.54,10,1.15
1.54,13.08,3.08
1.15,4.5,0.1
8.21,62.06,26.23
4.6,68.41,13.3
3.4,4.85,0.18
6.46,15.58,11.51
8.13,20.32,0.71
17.4,21.5,53.01
22.1,62.59,8.19
